rank	company	industry	revenue	employees	ticker	marketCap	sector	country	exchange	currency
1	Walmart	General Merchandisers	$681,000,000,000	2,100,000	WMT	840497627136.0	Consumer Defensive	United States	NYQ	USD
2	Amazon	Internet Services and Retailing	$638,000,000,000	1,556,000	AMZN	2359223910400.0	Consumer Cyclical	United States	NMS	USD
3	UnitedHealth	Health Care: Insurance and Managed Care	$400,300,000,000	400,000	UNH	289841184768.0	Healthcare	United States	NYQ	USD
4	Apple	Computers, Office Equipment	$391,000,000,000	164,000	APLE	2784630528.0	Real Estate	United States	NYQ	USD
5	CVS Health	Health Care: Pharmacy and Other Services	$372,800,000,000	259,500	CVS	99053813760.0	Healthcare	United States	NYQ	USD
7	Alphabet	Internet Services and Retailing	$350,000,000,000	183,300	GOOGL	3629518422016.0	Communication Services	United States	NMS	USD
8	Exxon Mobil	Petroleum Refining	$349,600,000,000	60,900	XOM	499140984832.0	Energy	United States	NYQ	USD
9	McKesson	Wholesalers: Health Care	$309,000,000,000	48,000	MCK	107720622080.0	Healthcare	United States	NYQ	USD
10	Cencora	Wholesalers: Health Care	$294,000,000,000	44,000	COR	70897262592.0	Healthcare	United States	NYQ	USD
11	JPMorgan Chase	Commercial Banks	$278,900,000,000	317,200	JPM	819481608192.0	Financial Services	United States	NYQ	USD
12	Costco	General Merchandisers	$254,500,000,000	333,000	COST	398690353152.0	Consumer Defensive	United States	NMS	USD
13	Cigna	Health Care: Pharmacy and Other Services	$247,100,000,000	72,400	CI	74285023232.0	Healthcare	United States	NYQ	USD
14	Microsoft	Computer Software	$245,100,000,000	228,000	MSFT	3509346369536.0	Technology	United States	NMS	USD
15	Cardinal Health	Wholesalers: Health Care	$226,800,000,000	48,400	CAH	49771409408.0	Healthcare	United States	NYQ	USD
16	Chevron	Petroleum Refining	$202,800,000,000	45,300	CVX	302183055360.0	Energy	United States	NYQ	USD
17	Bank of America	Commercial Banks	$192,400,000,000	213,200	BAC	381902225408.0	Financial Services	United States	NYQ	USD
18	General Motors	Motor Vehicles & Parts	$187,400,000,000	162,000	GM	66959634432.0	Consumer Cyclical	United States	NYQ	USD
19	Ford Motor	Motor Vehicles & Parts	$185,000,000,000	171,000	F	51121119232.0	Consumer Cyclical	United States	NYQ	USD
20	Elevance Health	Health Care: Insurance and Managed Care	$177,000,000,000	103,700	ELV	72446615552.0	Healthcare	United States	NYQ	USD
21	Citi	Commercial Banks	$170,800,000,000	227,900	CITI.NE	252190228480.0			NEO	CAD
