rank,company,industry,revenue,employees,ticker,marketCap,sector,country,exchange,currency
38,"American International Group, Inc.",Insurance: Property and Casualty (Stock),70143.0,,AIG,,,,,
41,Johnson & Johnson,Pharmaceuticals,67224.0,,JNJ,,,,,
45,ConocoPhillips,"Mining, Crude-Oil Production",63373.0,,COP,,,,,
58,"Merck & Co., Inc.",Pharmaceuticals,47267.0,,MRK,,,,,
7,General Motors,Motor Vehicles & Parts,155427.0,,GM,,,,,
14,UnitedHealth Group,Health Care: Insurance and Managed Care,122489.0,,UNH,,,,,
16,Verizon Communications,Telecommunications,120550.0,,VZ,,,,,
19,Costco Wholesale,Specialty Retailers: Other,105156.0,,COST,,,,,
25,Marathon Petroleum,Petroleum Refining,93991.0,,MPC,,,,,
29,Wells Fargo,Commercial Banks,88069.0,,WFC,,,,,
43,PepsiCo,Food Consumer Products,66415.0,,PEP,,,,,
1,Walmart,General Merchandisers,572754.0,2300000.0,WMT,,,,,
2,Amazon,Internet Services and Retailing,469822.0,1608000.0,AMZN,,,,,
20,Elevance Health,Health Care: Insurance and Managed Care,138639.0,98200.0,ELV,,,,,
26,Centene,Health Care: Insurance and Managed Care,125982.0,72500.0,CNC,,,,,
27,Meta Platforms,Internet Services and Retailing,117929.0,71970.0,META,,,,,
34,UPS,"Mail, Package, and Freight Delivery",97287.0,400945.0,UPS,,,,,
39,FedEx,"Mail, Package, and Freight Delivery",83959.0,484000.0,FDX,,,,,
51,Prudential Financial,"Insurance: Life, Health (Stock)",70934.0,40916.0,PRU,,,,,
57,Goldman Sachs Group,Commercial Banks,64989.0,43900.0,GS,,,,,
64,Dow,Chemicals,54968.0,35700.0,DOW,,,,,
67,AIG,Insurance: Property and Casualty (Stock),52057.0,36600.0,AIG,,,,,
69,Charter Communications,Telecommunications,51682.0,93700.0,CHTR,,,,,
72,New York Life Insurance,"Insurance: Life, Health (Mutual)",51199.0,14344.0,601336.SS,,,,,
75,TJX,Specialty Retailers: Apparel,48550.0,340000.0,TJX,,,,,
85,American Express,Diversified Financials,43663.0,64000.0,AXP,,,,,
10,Cencora,Wholesalers: Health Care,"$294,000,000,000","44,000",COR,70897262592.0,Healthcare,United States,NYQ,USD
22,Meta,Internet Services and Retailing,"$164,500,000,000","74,100",META,1497823576064.0,Communication Services,United States,NMS,USD
30,Verizon,Telecommunications,"$134,800,000,000","99,600",VZ,173843218432.0,Communication Services,United States,NYQ,USD
36,State Farm,Insurance: Property and Casualty (Mutual),"$123,000,000,000","67,400",ALL,56474464256.0,Financial Services,United States,NYQ,USD
54,RTX,Aerospace & Defense,"$80,700,000,000","186,000",RTX,227502178304.0,Industrials,United States,NYQ,USD
4,Unitedhealth Group,Health Care,371622.0,440000.0,UNH,,,,,
6,Cvs,Health Care,357776.0,259500.0,CVS,,,,,
18,Bank Of America,Commercial Banks,171912.0,212985.0,BAC,,,,,
46,Fedex,"Mail, Package, And Freight Delivery",90155.0,446400.0,FDX,,,,,
63,Ibm,Information Technology Services,61860.0,296600.0,IBM,,,,,
71,Td Synnex,Wholesalers,57555.4,28000.0,SNX,,,,,
77,Abbvie,Pharmaceutical,54318.0,50000.0,ABBV,,,,,
70,World Fuel Services,Energy,59043.0,5214.0,WFK.BE,,,,,
23,Bank of America Corp.,Commercial Banks,95181.0,223715.0,BAC,,,,,
53,Energy Transfer Equity,Pipelines,55691.0,27605.0,ET,,,,,
74,Honeywell International,"Electronics, Electrical Equipment",40306.0,127000.0,HON,,,,,
33,"American International Group,Inc.",Insurance: Property and Casualty (Stock),71730.0,,AIG,,,,,
8,"Citigroup, Inc.",Commercial Banks,159229.0,,C,,,,,
37,"Lehman Brothers Holdings, Inc.",Securities,59003.0,,LEHNQ,,,,,
49,Time Warner Inc.,Entertainment,46615.0,,T,,,,,
50,"Caterpillar, Inc.",Industrial and Farm Equipment,44958.0,,CAT,,,,,
65,"Motorola, Inc.",Network and Other Communications Equipment,36622.0,,MSI,,,,,
66,Best Buy Co. Inc.,Specialty Retailers,35934.0,,BBY,,,,,
9,AT&T Corp.,Telecommunications,65981.0,,ATT.L,,,,,
11,Philip Morris Companies Inc.,Tobacco,63276.0,,TABAK.PR,,,,,
24,Morgan Stanley Dean Witter & Co.,Securities,45413.0,,MS,,,,,
44,Conoco,Petroleum Refining,32513.0,,COP,,,,,
47,MetLife Inc.,"Insurance: Life, Health (Stock)",31947.0,,MET,,,,,
61,International Paper Company,Forest and Paper Products,28180.0,,IP,,,,,
62,Wells Fargo & Co.,Commercial Banks,27568.0,,WFC,,,,,
68,"ConAgra Foods, Incorporated",Food Consumer Products,25385.8,,CAG,,,,,
73,First Union Corporation,Commercial Banks,24246.0,,FHN,,,,,
83,"AutoNation, Inc.","Automotive Retailing, Services",22330.8,,AN,,,,,
90,Weyerhaeuser Company,Forest and Paper Products,23000.0,,WY,,,,,
