date,usd_inr_rate
2021-01-04,73.08
2021-01-05,73.15
2021-01-06,73.15
2021-01-07,73.43
2021-01-08,73.31
2021-01-11,73.5
2021-01-12,73.26
2021-01-13,73.07
2021-01-14,73.11
2021-01-15,73.08
2021-01-19,73.2
2021-01-21,72.96
2021-01-22,72.98
2021-01-25,73.01
2021-01-26,72.9
2021-01-27,73.05
2021-01-28,72.91
2021-01-29,72.84
2021-02-01,73.11
2021-02-02,72.95
2021-02-03,72.84
2021-02-04,72.93
2021-02-05,72.85
2021-02-08,72.9
2021-02-09,72.83
2021-02-10,72.82
2021-02-11,72.69
2021-02-12,72.6
2021-02-16,72.86
2021-02-17,72.81
2021-02-18,72.65
2021-02-19,72.5
2021-02-22,72.48
2021-02-23,72.44
2021-02-24,72.38
2021-02-25,72.74
2021-02-26,73.92
2021-03-01,73.4
2021-03-02,73.29
2021-03-03,72.85
2021-03-04,72.73
2021-03-05,73.21
2021-03-08,73.32
2021-03-09,72.89
2021-03-10,72.86
2021-03-11,72.69
2021-03-12,72.71
2021-03-15,72.58
2021-03-16,72.52
2021-03-17,72.56
2021-03-18,72.63
2021-03-19,72.45
2021-03-22,72.37
2021-03-23,72.52
2021-03-24,72.59
2021-03-25,72.69
2021-03-26,72.65
2021-03-29,72.75
2021-03-30,73.45
2021-03-31,73.14
2021-04-01,73.32
2021-04-02,73.37
2021-04-05,73.29
2021-04-06,73.49
2021-04-07,74.35
2021-04-08,74.57
2021-04-09,74.72
2021-04-12,75.03
2021-04-13,75.27
2021-04-14,75.07
2021-04-15,74.81
2021-04-16,74.48
2021-04-19,74.87
2021-04-20,75.38
2021-04-21,75.42
2021-04-22,75.11
2021-04-23,74.97
2021-04-26,74.75
2021-04-27,74.58
2021-04-28,74.49
2021-04-29,74.07
2021-04-30,74.0
2021-05-03,73.82
2021-05-04,73.8
2021-05-05,73.81
2021-05-06,73.64
2021-05-07,73.27
2021-05-10,73.41
2021-05-11,73.39
2021-05-12,73.53
2021-05-13,73.48
2021-05-14,73.23
2021-05-17,73.3
2021-05-18,73.04
2021-05-19,73.2
2021-05-20,73.03
2021-05-21,72.82
2021-05-24,72.86
2021-05-25,72.78
2021-05-26,72.71
2021-05-27,72.59
2021-05-28,72.42
2021-06-01,72.83
2021-06-02,72.97
2021-06-03,73.01
2021-06-04,72.87
2021-06-07,72.8
2021-06-08,72.93
2021-06-09,72.98
2021-06-10,73.1
2021-06-11,73.24
2021-06-14,73.16
2021-06-15,73.35
2021-06-16,73.31
2021-06-17,74.16
2021-06-18,74.14
2021-06-21,74.18
2021-06-22,74.37
2021-06-23,74.13
2021-06-24,74.14
2021-06-25,74.14
2021-06-28,74.29
2021-06-29,74.29
2021-06-30,74.33
2021-07-01,74.56
2021-07-02,74.51
2021-07-06,74.58
2021-07-07,74.81
2021-07-08,74.76
2021-07-09,74.53
2021-07-12,74.56
2021-07-13,74.51
2021-07-14,74.54
2021-07-15,74.55
2021-07-16,74.61
2021-07-19,74.85
2021-07-20,74.6
2021-07-21,74.49
2021-07-22,74.46
2021-07-23,74.44
2021-07-26,74.35
2021-07-27,74.5
2021-07-28,74.52
2021-07-29,74.25
2021-07-30,74.34
2021-08-02,74.35
2021-08-03,74.25
2021-08-04,74.15
2021-08-05,74.1
2021-08-06,74.19
2021-08-09,74.31
2021-08-10,74.5
2021-08-11,74.25
2021-08-12,74.31
2021-08-13,74.24
2021-08-16,74.19
2021-08-17,74.38
2021-08-18,74.27
2021-08-19,74.38
2021-08-20,74.35
2021-08-23,74.12
2021-08-24,74.13
2021-08-25,74.23
2021-08-26,74.13
2021-08-27,73.47
2021-08-30,73.29
2021-08-31,72.95
2021-09-01,72.99
2021-09-02,72.99
2021-09-03,72.98
2021-09-07,73.44
2021-09-08,73.84
2021-09-09,73.52
2021-09-10,73.52
2021-09-13,73.58
2021-09-14,73.64
2021-09-15,73.47
2021-09-16,73.56
2021-09-17,73.64
2021-09-20,73.65
2021-09-21,73.71
2021-09-22,73.8
2021-09-23,73.7
2021-09-24,73.81
2021-09-27,73.86
2021-09-28,74.21
2021-09-29,74.28
2021-09-30,74.16
2021-10-01,74.15
2021-10-04,74.46
2021-10-05,74.51
2021-10-06,74.82
2021-10-07,74.85
2021-10-08,75.05
2021-10-12,75.46
2021-10-13,75.33
2021-10-14,75.18
2021-10-15,74.98
2021-10-18,75.32
2021-10-19,75.06
2021-10-20,74.83
2021-10-21,74.8
2021-10-22,74.87
2021-10-25,75.05
2021-10-26,74.9
2021-10-27,75.01
2021-10-28,74.77
2021-10-29,75.0
2021-11-01,74.83
2021-11-02,74.63
2021-11-03,74.51
2021-11-04,74.53
2021-11-05,74.22
2021-11-08,73.91
2021-11-09,74.1
2021-11-10,74.26
2021-11-12,74.4
2021-11-15,74.35
2021-11-16,74.48
2021-11-17,74.28
2021-11-18,74.25
2021-11-19,74.25
2021-11-22,74.37
2021-11-23,74.49
2021-11-24,74.57
2021-11-26,74.89
2021-11-29,75.12
2021-11-30,75.1
2021-12-01,74.83
2021-12-02,74.89
2021-12-03,75.24
2021-12-06,75.39
2021-12-07,75.43
2021-12-08,75.4
2021-12-09,75.58
2021-12-10,75.66
2021-12-13,75.78
2021-12-14,75.98
2021-12-15,76.38
2021-12-16,76.18
2021-12-17,75.98
2021-12-20,75.82
2021-12-21,75.67
2021-12-22,75.45
2021-12-23,75.02
2021-12-27,74.97
2021-12-28,74.67
2021-12-29,74.58
2021-12-30,74.39
