rank,company,industry,revenue,employees,ticker,marketCap,sector,country,exchange,currency
28,The Kroger Company,Food & Drug Stores,25170.9,,KR,,,,,
67,American Stores Company,Food & Drug Stores,19866.7,,AXP,,,,,
35,"Morgan Stanley, Dean Witter, Discover & Co.",Securities,27132.0,,MSD,,,,,
81,Duke Energy Corporation,Utilities: Gas and Electric,16308.9,,DUK,,,,,
102,Ashland Inc.,Petroleum Refining,13567.0,,ASH,,,,,
45,American Stores Company,Food & Drug Stores,18308.9,,AXP,,,,,
90,Rockwell International Corporation,"Electronics, Electrical Equipment",13009.0,,ROK,,,,,
52,Wells Fargo & Company,Commercial Banks,33876.0,,WFC,,,,,
70,International Paper Company,Forest and Paper Products,26722.0,,IP,,,,,
94,"Lehman Brothers Holdings, Inc.",Securities,21250.0,,LEHNQ,,,,,
13,"American Electric Power Company, Inc.",Energy,61257.0,,AEP,,,,,
14,Duke Energy Corporation,Energy,59503.0,,DUK,,,,,
31,McKesson Corporation,Wholesalers: Health Care,42010.0,,MCK,,,,,
41,Freddie Mac,Diversified Financials,35523.0,,FMCC,,,,,
51,MetLife Inc.,"Insurance: Life, Health (Stock)",31928.0,,MET,,,,,
65,Intel,Semiconductors and Other Electronic Components,26539.0,,INTC,,,,,
88,"Alcoa, Inc.",Metals,22859.0,,AA,,,,,
92,"Cisco Systems, Inc.",Network and Other Communications Equipment,22293.0,,CSCO,,,,,
101,"AutoNation, Inc.","Automotive Retailing, Services",19989.3,,AN,,,,,
3,Exxon Mobil Corporation,Petroleum Refining,182466.0,,XOM,,,,,
6,"Citigroup, Inc.",Commercial Banks,100789.0,,C,,,,,
11,"Altria Group, Inc.",Tobacco,62182.0,,MO,,,,,
18,The Kroger Company,Food & Drug Stores,51759.5,,KR,,,,,
22,AT&T,Telecommunications,46727.0,,ATT.L,,,,,
32,Freddie Mac,Diversified Financials,39663.0,,FMCC,,,,,
33,Costco Wholesale Corporation,Specialty Retailers,38762.5,,COST,,,,,
